iter	AUC	Logloss	Accuracy	Precision	Recall	F1
0	0.9474877223	0.6313070821	0.8791710109	0.8549313541	0.9133179756	0.8831607178
1	0.9521703531	0.5799833748	0.8874481264	0.866055646	0.9166683838	0.89064355
2	0.9576552114	0.5366622005	0.8936963148	0.8736020857	0.9205888696	0.896480226
3	0.9579578219	0.5006578305	0.8928494404	0.8737460467	0.9184060904	0.8955196092
4	0.9584869256	0.4699299035	0.8938913775	0.8741393236	0.9202880335	0.896620257
5	0.9616897492	0.4420337966	0.8960995699	0.8789438685	0.9187357738	0.8983994213
6	0.9630530281	0.4177807016	0.896572803	0.8796285947	0.9188896261	0.898830583
7	0.9641776777	0.3965424548	0.8980708023	0.8799827962	0.9218718878	0.9004404282
8	0.9649764139	0.3776882689	0.9001491818	0.8830053277	0.922529881	0.9023349929
9	0.9656443372	0.3613252209	0.901345658	0.882607147	0.925833584	0.9037037534
10	0.9663996747	0.3460555276	0.9028429704	0.8835032079	0.9280575737	0.9052324954
11	0.9670604866	0.3329698621	0.9039748836	0.8855306385	0.9278954794	0.9062182001
12	0.9676148017	0.3212507932	0.9046486742	0.8876112052	0.926626198	0.9066991949
13	0.9684787154	0.3102979143	0.9060518894	0.8887522588	0.928302089	0.908096755
14	0.9690682872	0.300218332	0.9071941053	0.8889807455	0.9306057522	0.9093171403
15	0.9694227598	0.2916188915	0.9076398648	0.8894663622	0.9309711513	0.9097456157
16	0.9700569836	0.283454481	0.9083301395	0.890259545	0.9314821607	0.9104044574
17	0.9715166563	0.2743609603	0.9101578222	0.8923983925	0.9327871577	0.9121459021
18	0.9720639245	0.2670704787	0.9115266954	0.894107324	0.9336264769	0.91343966
19	0.9726580387	0.2605337188	0.9128365004	0.896281821	0.9337240082	0.9146198783
20	0.9730997931	0.2551073699	0.9136813142	0.8970644853	0.9346059115	0.9154504789
21	0.9733693316	0.2500984986	0.9141682842	0.8971407421	0.9356059513	0.9159696978
22	0.9740089928	0.244490472	0.9152122818	0.8992008389	0.9352666521	0.9168792168
23	0.9746415224	0.2392220416	0.916279632	0.9008347652	0.9355455094	0.9178620909
24	0.9749627977	0.2353094425	0.9169396858	0.901941907	0.9355963356	0.9184609316
25	0.9754782879	0.2313723746	0.9182700959	0.9037264898	0.9362818024	0.9197161452
26	0.9757937133	0.2279383363	0.9187632474	0.9044867415	0.9364109285	0.9201720261
